comment_id,score
344979700,0.8342224169167455
345005527,0.230085103486147
345043812,1.407757360364217
345043888,1.407757360364217
345143794,2.439256590683759
345282402,4.218575810371883e-06
345586721,-0.36198312191848026
345588637,-0.5492124594490402
345596815,1.7010952776717023
345671953,-6.405434679654376e-06
345862997,0.39517139648898014
345883980,-0.1102239556029187
345891978,-0.1427550849684457
345973278,-0.6521770475341222
346123832,0.8521244385628288
346152437,1.6094658962351183e-05
346227744,3.001228591861328
346245332,1.1152628922143204
346429437,0.36546859843084023
346433069,2.9382022672135006
346501422,1.8400964551999321
346598973,0.5720530915506302
346641598,0.9999976129713535
346641762,0.9999976129713535
346699705,0.627059698073826
347029018,0.8066315476821707
347237662,-0.26908961619847505
347777229,-0.04526664619954843
347792395,0.9999990393332482
347846520,-3.0962642475207414e-06
347890314,1.3480993578237632
347891023,1.1145161271238682
347968049,2.99998668810455
347997959,3.330208939226401
348087480,0.3089133400236458
348252126,1.5681091751546772
348299655,-0.3431330697051188
348300305,1.4720369155353297
348312196,1.014610342199262
348390252,1.8702044597394556
348715424,0.9999936944709814
348768269,-0.3392443409670072
348780116,0.08435783350689449
348798935,2.8405803942844976
348829355,2.0936588768030493
348881125,2.927835783838991
349057651,1.9999811829132683
349062639,2.000022229702276
349064077,3.439040399202936
349117062,0.26187044728779985
349135900,-1.2912652807604243
349203625,-0.3131580614750087
349325417,-1.219596143703437
349520106,0.5079119245121401
349574827,1.9324220348028225
349740639,2.9999978273110988
349769224,1.0744951002436585
350150636,-0.159333139998354
350301171,0.2350711722710734
350301375,1.3773123367817564
350346286,0.4211213791270392
350475394,0.3164292394424042
350850070,1.1469007450214903
350880597,0.28877159063037217
350892926,2.0000021280752702
351007758,2.8987366451660956
351009033,0.36038026205521445
351064978,0.49921080885068236
351247297,2.73155997315673
351350310,0.8735267772415346
351458431,2.000005625038627
351478212,6.462481134621955
351556613,0.35326574505237773
351570666,0.18563439252627967
351626645,1.9534900073459793
351626677,0.7865428177229714
351709901,-5.698628610259493e-06
351870818,3.483622152918474
351903076,0.16222263131691567
351906979,-1.0275579561303345
351910368,1.2151733241372369
351930690,1.5364816393077734
351937292,7.597787622651953
351944028,1.3180032572087954
351952725,-0.1899355197072549
352063715,-0.0627213674888156
352304476,0.9188036974348166
352433361,2.2447059766158306
352492469,0.8649709629687797
352524116,-0.9368823895024423
352525528,0.47664829686630106
352792500,-0.9918554835275946
352805660,-0.2792706427914625
352858135,0.21244772210485394
352875273,1.176746155773519
352952221,-0.2828004554635095
352975919,0.9249145658444856
352982504,3.000003811612398
352999448,-0.2618610026824717
353152893,2.6479904881891465
353190868,-0.004293979459454908
353434102,0.7160583360126965
353558578,2.3850290158539424
353565836,1.2565282569475653
353680955,2.187108951465103
353716571,1.1311745698041804
353739534,2.258051401836473
353740802,1.5526278885545823
353755294,-0.7056273753797552
353825107,1.6320856335203018
353956553,2.012669089905622
354036581,-0.10788702727529889
354277969,0.8295428665692212
354279399,0.09438137729123895
354401771,0.9999960563565549
354470075,0.010573795889817841
354630980,0.8167494911242849
354851177,9.439673941333271e-06
354865734,1.7211029604556207
354883785,0.8139131078651409
354886090,0.6289756974905099
354962900,0.7694839623581632
355457962,-0.0687524617998777
355468600,1.8434214042631751
355506752,-0.6936574162546935
355611448,-2.967492685773676e-06
355644736,-0.5213323544513456
355780286,0.8281896912943705
355880712,-0.13366549070661116
356207065,0.5802994546512857
356210046,0.1175117259406862
356225495,0.08571358264296218
356556535,0.27655318164475695
356777376,1.436028167094941
356913300,3.733152146182344
357094157,1.245556226319451
357130217,4.035007511015271
357161209,0.19512675096611873
357198632,3.145271912785922
357242978,-0.24201495293526334
357328444,0.10416696709560347
357392255,-0.5559704548463728
357412539,0.057853846891163754
357491834,0.37642844342298776
357676621,1.3045546197450386
357735835,-1.1954772575734074e-05
357737977,1.9864413571263952
357738443,2.056387613141836
357763874,2.312136279152452
357805976,1.1838743470835862
357930141,1.5895275410200342
358033635,-0.09915851006632884
358071541,0.4102217708572995
358082695,2.2205199799923028
358133117,-3.984171273577197e-06
358133322,3.7591444856001406
358134174,3.12330116568906
358158194,0.5585823597524288
358286029,3.0945071753124433
358367305,2.1037925977883902
358601673,0.06927709320451812
358743198,0.33912270590407756
358801341,0.7899911116718074
358927366,-0.01764920774917661
359363766,3.039142925376823
359425336,-0.23774608898849678
359440342,-0.4219489646206226
359607388,0.42402448795672765
359640299,0.2824718421869854
359683844,1.7375564938815469
359714148,3.000000722921247
359731521,1.34754441472293
359886535,0.44661393682645856
359925895,0.9818681280583572
359939409,-0.24366127606224905
359958473,1.023018499174026
360028697,0.706819226924307
360246920,-0.4638932108487205
360479018,0.04819046908522292
360520972,0.5710534926818982
360576880,1.4031777286772689
360593998,1.97728843350314
360614030,3.1416483989854527e-06
360679374,2.078265948271137
360694050,1.092232880248088
360732900,1.0665685554230993
360747455,7.000006068784255
360773758,0.560663453795042
360774791,1.6123800519705205
360775791,-0.09557701752376457
360831843,1.9999965232199164
360842838,2.4634320724809475
360893203,0.43510544961318853
360917062,0.9798068537266027
361444249,-0.32102040936395637
361445474,-0.24915658741279192
361470714,3.997669886597953
361474799,0.043061247831394076
361618013,2.5060086965602917
361635642,0.029675888586552325
361719917,-0.3487135754554228
361741377,0.283449524013623
361748084,0.7363534906041896
361772294,0.1788069683192876
361779038,-0.20167516441536062
361792723,6.859346545478969
361804385,0.36378619116507693
361812471,0.8970086264015601
361838300,0.8491642911127332
361895634,0.9524678821372623
361999961,0.6667798979110477
362048527,0.4548072947206401
362115220,-0.7966826563391256
362124102,0.35234733191088574
362131860,-0.9604627252911961
362137791,1.7615770572572096
362138222,1.7503700814929801
362138697,0.19680282815038627
362159981,1.7702571336426582
362555755,-0.10842421018821266
362642160,-0.38683941605319694
362774426,2.0000016589482543
362846020,6.532908855363573
362908240,3.4645915807007603
363041092,-1.0809132053593509
363053742,0.07123352648337881
363183611,0.9380812838879291
363184093,0.7752051781634155
363188213,-0.07117532780785427
363379905,-0.36166880086844844
363400018,2.115967593816521
363499927,2.8676198235714883
363685876,0.9513320868894031
363699190,-3.885533157943488e-06
363741118,0.7052525875157659
363805176,2.000002995333681
363928926,0.846352111991129
364145924,0.5641216710469497
364154532,0.03299539977453688
364291767,-0.1208469376207997
364330408,1.3735796264628644
364436412,0.8432719106737366
364437917,0.13774165224502805
364438252,1.7065948914575935
364451945,3.253946585954911
364551028,0.8000458153735405
364647295,0.23122870865761938
364757689,1.2807800482444631
364810641,0.6692232713676065
364849505,0.4475604292951212
364930958,2.486231874922066
364951570,-0.1415189298436997
365143428,8.680150416966509
365216766,9.036493477161821
365341365,2.4918543235928805
365543441,-0.17446649050673904
365543954,3.91277243178351
365755530,0.6219733106934576
365756295,0.5160221878787918
366093713,-1.1514228582085115
366109599,0.631306946663705
366231488,0.06324734008110627
366333963,-0.07570881519074069
366405863,-0.571847693397319
366436280,-1.1902407662128562
366438704,4.129048884720015
366464585,0.13561056907838753
366931171,4.760366604523879
367158961,0.8005794608383171
367497876,1.6376509666218575
367509831,0.4694561196453113
367593084,0.43566447976973477
367600081,1.9306077620843647
367613824,-0.23853529902785378
367952089,0.6694190192939656
368058813,0.9616118466517931
368202302,-0.2565050866321127
368222489,3.02231535528752
368250027,-8.559046068806753e-06
368287213,-0.26714971283315114
368401742,-0.3584754423076233
368576584,-0.1164022102027211
368628541,0.3318165277852846
368686958,1.5202347750655405
368690261,1.6738743540619745
368695128,-0.8443312313962176
368759571,0.5132148761008813
368806397,-1.044951414379808
368883181,0.969192327862142
368913895,1.092628847675062
369158858,1.1573174614772659
369224999,2.7465624027559477
369361735,-0.21120425483803082
369412056,2.999999929741521
369414018,-0.14304775211190865
369449862,0.6612117481273223
369455107,4.943199195066087
369471522,0.20462724942243202
369612546,1.468341602179614
369893012,0.8077217121610298
369971680,0.6625252595835152
369992967,-4.580209106277988e-06
370002358,1.3299702748179958
370072016,0.7995977994269083
370123736,3.6733155915326616
370172066,1.4277245759911457
370264490,-0.25591199358378436
370828211,3.710859801132427
370828354,2.9999930165611506
371016847,-0.5117890629129473
371192906,-0.9567594984303451
371256000,9.903870366784195e-06
371280147,0.30844340997859176
371319875,-0.09170893293981963
371614783,-0.2792927998057616
371697709,0.02866819704150643
371799935,-0.38065907655867126
371869947,-0.4021267389368848
372056654,2.7256508014955148
372056868,1.9558277583823795
372070201,3.3730748829172974
372220095,0.8437714079134873
372282486,4.409131751965303
372326152,3.401559228547182
372490892,4.554503707959524
372491007,3.123936529004303
372496787,-0.8222937831484991
372755822,3.2996504189754363
372822304,-0.9252363705438562
372829388,2.0054766848772614
372844061,0.10998601272278061
372904721,-0.5147081511859144
373008997,1.2864327702619203
373023586,0.8213604424683545
373033403,0.2439905247733469
373098498,0.3160778878378565
373168872,1.9948902244322244
373378598,0.5392591726576353
373493641,-0.04176464046085693
373500342,0.7463567639630166
373507861,4.618033607394505
373569937,0.6598886938045769
373582485,1.4296116559114276
373646724,0.3786103238987366
373652036,-0.8404188883578744
373675828,0.9999967827968189
373740466,0.005501068108523674
373890401,-0.5366368225102992
374024135,0.7650553694484088
374047325,0.5369181959078125
374052692,1.0000084492749277
374053725,0.9999738307780447
374064512,-6.5721183912376135e-06
374120397,1.5723675872517109
374120590,1.0570428563793166
374234878,0.862097828215427
374273629,4.109181493227937
374292466,1.2260651854434603
374385869,0.33705960897243537
374398991,-9.78091948974913e-06
374570427,0.46952636094390565
374689067,0.16887541430582964
374966034,0.33776203819481376
375083006,0.5348508851150768
375157867,0.5348508851150768
375245721,1.3939660743195834
375369671,0.5975406901296909
375455821,1.2041691380066313
375568888,0.5150434450778298
375635169,-0.17716929151608637
375787520,0.7443288443470085
375816331,1.8579320673201005e-06
375926521,1.9267191423069672
376074219,-0.22928106539166596
376147204,0.3759666299049812
376164843,2.5442678482371694
376204666,7.44654089931962e-06
376219309,-0.0470382141885449
376330683,0.11936326054435112
376347123,-0.8535939378878672
376385741,3.0478662756455033
376409025,1.3807980802173163
376711060,0.6404210157841028
376971488,1.6183981848889852
376972453,1.7824599504467615
377041336,0.45578763331950023
377196066,0.018849182075803952
377323573,0.08671511476588956
377369409,1.050984068329444
377480133,1.1016716215703892
377481701,-0.0883079178230462
377694722,-0.10482902470723321
377694727,-0.19878118466535358
377830506,0.6476395771031889
377839730,1.610867324723119
378104606,-0.379185657420544
378404666,0.4318240294397083
378501960,1.5019473667509977
378590296,2.3071032317909994
378785247,0.9827554471696562
378828275,-9.743211535351293e-07
378837885,2.4140376333380518
378838113,-0.05684077888743527
379136013,0.25414007217150697
379136428,0.2575094359874849
379156426,2.4174181225288667
379157227,0.04096514724888238
379417557,0.40068499386400824
379424465,-0.17195966328892318
379454860,1.0100505248517693
379488116,0.5252189954736628
379488496,0.3128173142799675
379551206,0.2898004829962291
379675254,-0.3996717823108139
379876899,1.1987075136739902
380003440,3.0607004955954706
380078893,-0.02185190640029297
380130289,0.21137182634103766
380588019,2.373528901629555
380604091,0.8413747943071674
380644084,4.999989359310369
380716257,-0.32686396452991784
380822028,-0.022525178267556442
380884517,-0.5724071489474776
380954333,3.172013822153873
381083216,-0.9263200214082807
381174390,0.4898504113744595
381439864,0.3561770099381848
381579046,-0.7045770891601387
381591297,0.03853289423594289
381646423,3.3704870913880836
381699706,0.13362318246782423
381759001,0.008519054650259289
381785304,0.9999931018867433
381789217,2.6210295539366597
381884822,-0.7124287060161646
382085321,0.6743297690695547
382283182,1.1278570608775922
382526986,1.2113171634770477
382582458,-0.11929180124259262
382726076,0.7479748163171461
382736788,1.2582968469511973
382840327,0.2920124602796639
383382883,0.5880391849137737
383388790,-0.7427906743851475
383390162,5.699448780705926
383461998,-0.35910069353104257
383558881,3.2793111619528292
383563984,-0.33222950898624515
383565035,-1.015958589022321
383813025,1.2411406967713028
383842208,-0.4631783322459996
383867696,6.255793792085913
383871446,0.0366562149017086
383916574,-0.5692879885981993
383921581,-0.14109495417217535
383926750,1.0805315994654918
383939709,4.438608875161219
383980397,0.5354611542906379
384003691,4.0133018348091705
384078643,-0.4457347629849223
384102271,0.37311051633930115
384132076,2.4733506228162265
384179300,1.5721458227520908
384204304,-0.3132155210811405
384210057,4.914555700835699
384287854,1.9546653455203764
384336031,4.988458026058985
384519043,0.7310662006346524
384668634,-6.6076752494315105e-06
384830869,0.0802329131076861
384914559,0.44449514483805774
384944741,-0.1508728304678861
385103483,-0.05773913228155797
385133059,1.5993808366449036e-06
385134952,-0.24713375321770234
385138459,1.094970716987825
385305150,1.575004193281275
385305240,4.552805323714403
385305669,1.3360482096668276
385475351,0.11751579089289046
385475933,0.2515639330692251
385494450,1.867456987188569
385495210,2.0484895201143245
385843376,2.0000021727677644
385862629,3.4572933057414463
386459020,0.12781354023592773
386614460,3.3720730294684094
386654850,3.549237507217114
386681637,1.485442369049048
386749389,9.147278247486334
387155887,0.4183831462168456
387242369,0.13464650473931955
387281878,-0.4604431759855623
387324457,-0.46633245669654444
387395272,1.9321350554149428
387471238,2.339735927914142
387646296,1.2678000178912334
387900572,0.7736937815699322
388217593,1.3437400069223058
388380275,1.9793302255157204
388570246,0.6801590546125751
388787290,1.999999782178991
388838081,0.491447606700558
388961368,-0.2993637527302002
388993582,1.000006763639425
389017178,-0.3265777888094251
389136373,0.1277180840227172
389141212,5.743987843004339e-06
389196607,0.19463167932265557
389367127,-0.6410765107703701
389434117,-5.74108886287894e-06
389446873,0.48824782992281446
389512284,-0.09231258043629345
389564572,-0.534873740830537
389699259,2.1794772023748386
389760166,0.5598591514125455
389853255,0.5566104749462819
390051273,-0.2347900854407591
390185965,4.370176121314805
390211645,1.000002268575695
390340674,-4.1402269826545934e-06
390441909,-1.020116998587374
390445872,0.1753731246983089
390607992,2.7916260163132236
390617487,5.00000796684111
390657685,2.0615929719311064
390695328,-0.5487563710688088
390698081,-0.005198782659480872
390698692,-0.050299641402688944
390717419,0.26655424539996053
390911563,-0.014607479946634347
390985747,0.6400992884717204
391221509,0.4791107739579221
391271146,0.3108793921549595
391374553,1.2871603690771698
391375372,0.5868550557017426
391516723,1.0693650872457197
391841261,0.4673909760235594
391958319,0.5501700204079221
392309995,1.2094723164660073
392531402,0.002845100057198971
392578870,0.2729037912514537
392923467,3.0792645775605814
392945925,-0.3918713119149225
393021863,1.1467589108353455
393051511,0.8711642675813472
393082209,0.7756370285697364
393112091,6.12882019324712
393291821,-0.15179346373496458
393421335,-3.666075146929737e-06
393501261,0.5699064995294738
393573664,-0.3097508805776982
393594621,4.168616349143579
393595024,5.385496184779646
393897359,-0.1572584421194765
393923529,4.259725008092467
393987374,-0.3190534867851922
394167456,-3.1664645645644445
394189103,0.09428635649316264
394219681,0.062354687995443844
394335076,0.5328436120986259
394555841,-0.5568270167309268
394648648,3.043345225774093
394673197,2.7251334673933956
394936291,0.6762759298111318
394969836,3.1396885986465453
394976608,-0.10006019362893986
395004574,1.319210844132876
395029030,-1.3510667218635808e-05
395062139,6.8658205217869845
395074098,2.3326489740271694
395074503,3.80293516424058
395095460,-0.5084665065998104
395431847,2.6534702762026425
395657042,0.6440868025680985
395683828,-0.30564427851167375
395746618,0.05298444181504855
395973384,2.540842223786479
396226145,2.1459679862642425
396227579,-4.056424069351361e-06
396240724,2.2803981237991344
396245117,-0.21545464946445844
396390578,-1.0432680046887428
396600757,0.008737287201308536
396603102,-0.23323060292672235
396794124,3.000007919576265
396795467,0.3783025976630815
397006120,-0.18888997022929618
397012310,-0.3482402405993227
397013269,0.07287394506322317
397044538,0.7097651534215166
397559952,0.3590425056599085
397565773,1.121726774228761
397608769,3.2382216603373335
397656983,0.2550272873776799
397717754,0.5632706300097109
397722346,0.7621628569627267
397994318,0.8753300204638326
398106556,-0.10535661208432545
398206341,-1.0878842374995035e-06
398308174,-0.02901402398452775
398312206,2.966842770744368
398369714,1.0196268607027377
398601475,-0.8167875111788376
398690250,-1.267761974327289
398710980,-0.5951229951374423
398711308,-0.1738098369247645
398729810,-0.5116037879626532
398877046,1.1393393465206039
398884046,1.3186583117639412
398969653,0.27307094949562516
399025815,1.9781477303891766
399058049,0.44199240516396265
399111267,1.403641965086767
399151306,1.0309975473956343
399159378,1.5274868232581134
399236473,-4.177436397551082e-06
399241611,5.293770321431013
399242066,6.269622578306291
399323752,2.800508884741102
399662753,2.483490655174217
399828069,2.153462539433419
399909462,0.4536247538093504
400044096,-1.2012065908215568
400168029,-0.21354704456506338
400343710,0.5296020457224007
400553530,0.7704832218368959
400758227,-0.15555743378197498
400802199,-0.3292661493900094
400843185,-0.8893679561924548
400969282,1.678482452312297
400969575,2.1594020298522723
400999891,1.3623217605529128
401186277,8.91008081667366e-06
401214806,-0.3572021323991291
401278279,1.2368224538372719e-05
401292362,1.063750871094585
401589428,0.18988952681249166
401672587,1.1069588721334551
401709077,3.70171912499261
401745372,1.6102211330718437
401778711,-0.08302270960097047
401882450,0.2634690645451062
402080608,3.0000024584667115
402378051,-0.3015288691624587
402417835,-0.5238051264390527
402440296,-1.7287592154857645e-05
402531801,-0.07476908066246618
402628174,-0.4667299285750598
402714733,3.4073701451957934
402887939,1.097572396290639
402904940,0.10050556439477815
402979494,0.4510962497324956
402984565,-0.2731165874495809
403015815,-0.8421552260219262
403031243,0.6980747556193155
403122128,0.6685051654706035
403198200,0.9999948387408049
403374511,1.5667364791683178
403421638,2.4817289410224164
403646433,-0.08172633016531841
403663061,0.5024050405259106
403708372,-0.2785942086000849
403809236,1.1782316450102284
403912276,0.17286611686863856
404101963,3.662363711289915
404281714,-0.5041788797947303
404283692,0.621611567982114
404329048,1.07937042510537
404371408,0.7454125807989557
404565341,0.7505043901722293
404779529,1.8692322099208833
404780706,4.5406106636029016
404781573,1.49310167032578
406154998,0.07150835501392741
406223411,3.8818144302885758
406279555,2.405987777423354
406545763,1.2280352929787162
406707246,0.6470172865318283
406911851,-0.5200517809080336
407138669,0.29317973932223385
407198071,2.616563728736219
407199669,1.6302250668707807
407348403,4.9999946539792575
407436857,0.008923514980125336
407657883,2.2720413296973745
407709575,-0.48091834825405155
407936608,2.541128265903327
408002212,1.0000169448318652
408143496,-1.5355892521856651e-06
408146000,1.4737148558917297
408288894,1.3027990977324477
408339336,1.757764890461619
408453001,0.39422648111542036
408458024,1.2780272007555729
408470894,-0.2633159044721438
408611291,3.0870508821781475
408705166,2.5886271210741945
408723467,0.45379253899536875
408751802,6.99999041331487
409192683,-0.2504906024711905
409216146,-0.077793336923078
409238584,-0.8755820433933942
409244835,0.1293145751243568
409275484,0.15965779828096505
409354441,0.4599440665844774
409460250,0.5791001278147377
409613709,1.92364212749351
409689302,-0.6025314592631242
409689688,2.9706496754586253
409879316,2.5488170600959865
410027598,-0.15896471966647435
410166895,0.9999851663725232
410172645,-0.36549824866254943
410182340,1.5945418432753584
410639490,1.0077453082802417
410785960,1.3651326904562389e-05
410825740,-1.8707492774022727e-05
410879176,2.649909840658347
411035921,0.9999898093653877
411169055,0.33672657541635787
411215799,-0.61437223658486
411507940,-0.913867475714256
411512731,2.094259676455973
411540587,-0.5872109882636333
411688496,1.1931180015322218
411742313,1.0000040548448528
411843495,3.440450586446929
411942036,-0.021098203470157062
412088014,0.9169254588082248
412237670,0.31517923533589487
412263958,2.506844465368956
412452171,-0.03339644788322599
412650136,0.5806918071238836
412866613,0.40846805318303403
412903124,-0.5626320339470694
412966751,7.594282978862221e-08
412967711,-0.03689255994297187
412989243,0.6325381960948775
413042614,0.4517209573559232
413308266,0.8102963157070084
413328996,0.8995655945073731
413377748,1.8024428028688342
413477463,0.5742988126587201
413703516,-0.1185518172660433
413736054,2.982987249675503
413737949,4.999998808562758
413791991,0.13483972846655262
413868247,-0.9641133720395452
413999373,1.1756854291807255
414135102,2.7799540305295523e-06
414188919,0.25381717677726223
414191076,0.5187293181444634
414269835,1.707519926419423
414277447,1.02542707301546
414583931,1.3951532907478623
414713119,0.21890777866326913
414865489,-6.163364414724093e-06
414882047,0.9209533636603882
414892064,2.281179530138848
414922625,0.27739402094216925
415004057,1.1421322895672665
415075964,1.000006507235029
415107236,1.8503684648699912
415120275,-0.4547195153804472
415247440,-0.5215393494925351
415321951,0.8787110352120331
415450638,7.017448724222497e-06
415510587,1.1320345705074235
415567838,0.3589825261414922
415667720,0.3147874974932867
415888499,-2.621347748532621e-06
415912741,0.4540778097968583
415948195,0.21394361628848976
416308285,3.2541517659897248
416365395,2.7330912499513387
416986395,10.999992414578154
417084895,0.9063004375800886
417191038,2.4818284333813097
417289359,1.0000217818453796
417360444,0.00916178552095509
417517979,0.027593422513144797
417620908,9.422656330013157e-06
417830326,0.4707471567961842
418049819,5.115129354539769
418208598,1.0301182484136524
418208969,2.0551397230233817
418295378,1.3028155504245977
418349032,1.5609446194634327
418379056,0.10265368564400833
418387855,0.905889955430829
418463192,1.3966253376136741
418489349,-0.024104181506221678
418552093,-0.4125675993396931
418592780,-0.496285632491559
418599353,-0.6784367384104052
418773486,0.8263909043926179
418836569,1.1570683817703524
419176687,0.7008210970351327
419199086,2.1075197160422534
419432094,3.0000063976947855
419458285,-0.017036957646493378
419477170,1.9796929172099873
419614701,0.871009624041947
419684022,-0.695539119687805
419804534,-0.14191086818407928
419976212,0.8618663071059701
420171817,-0.7142333351634175
420204068,-0.04350889148443221
420208723,-0.7514810284539666
420275050,1.662010882431893
420302561,0.28552638127816
420305152,1.2869816180155857
420416087,-0.18845536225379253
420715830,-0.34046476220466004
420737039,0.4548004267481507
420765433,0.30736165050474984
420840002,-0.34331553465141096
421103139,-0.24509230301582072
421213792,0.7766404353712684
421216349,-0.4886626796013116
421234437,1.9672941504406476
421247005,1.9733557000740856
421286593,0.697038556534653
421305413,1.3087685555810173
421442940,-0.5936648901279296
421585117,-0.6642019919424165
421658106,-0.5628608783859667
421734931,6.243195497341835
421940481,0.9999974475020887
421990655,3.3687993459567234
421998984,0.07895077832284161
422003437,0.18886200195210118
422010549,0.10077223493196094
422212697,1.8060251643602494
422240232,-0.32892568045514514
422240506,1.2744913233760378
422258716,1.5183069558042805
422259405,0.6204991826008318
422268562,0.7317006858411612
422341164,0.029768130814795374
422552935,-0.13380028347966297
422605091,-0.254068684580812
422642394,1.779325762112308
422642762,2.183338553311157
422723917,1.8790218043576756
422748727,-1.3539191365263825e-05
422805584,5.000002959091687
422886195,0.22421823778591968
423117667,0.5769803435096251
423118056,-6.991295480165971e-06
423134410,0.09017819161252902
423477395,-0.013076205042353586
423628157,-0.08025933767828852
423630683,0.47043510840086633
423731947,2.508346775227026
423734652,1.4457452900601993
423783385,0.6548349754220159
423797651,0.6428307652189891
423929113,0.6492361553824146
423945021,4.699712444988189
424026717,1.8155708482946822
424272010,0.01678240802544205
424422424,-9.671733457033982e-07
424540968,1.9999961211309405
424616177,0.2332176963615026
424782699,-0.38773857019408264
424782783,-0.2692720352494481
424783315,-0.1431193086529859
424833133,2.9793365137771315
424956590,-0.757678648879488
425245378,0.8626682910095289
425484373,0.23430818796630737
425617268,-0.6177441801781939
425754807,1.4196296882395476
425766556,-0.2252335655513363
425801588,1.5631329793698052
425802488,-0.05809470766390101
425891285,2.000006675399694
425944293,2.5991915735545934e-06
426058326,1.5487103284656958
426128694,1.3323746395417275
426128825,1.2903484705682928
426130748,0.18547768284919353
426150015,-0.08339915417560614
426163924,-0.20593762704136861
426186360,1.0327395794917364
426255143,-0.05497633908547081
426268634,3.015683583152648
426268887,3.001473922273986
426334123,-0.1737458686430313
426485242,1.2167165606943515
426502830,0.4949964930435409
426551076,1.7172152583432134
426587074,2.0249627473263008
426587398,1.0966938765919534
426672559,1.0403935928545651
426674458,-0.6291549188392596
426849701,0.02324864883085779
426903226,0.7193843806110132
427011726,0.1851996844768623
427016782,0.5607299303164293
427109185,-0.8295054921521915
427217674,-0.3345595550284456
427229136,0.8204970130828042
427276089,0.30432829742506184
427324296,1.7794166644532676
427385554,0.3085737123634642
427437496,1.4671829671498682
427450431,0.49275451518279834
427465241,0.8400780332991503
427490889,0.3799740335617584
427514908,2.1166998008434796
427528572,0.0017639144295281267
427554370,0.11278640488359058
427600549,-0.48448320475382844
427650012,0.5901882726252027
427683317,0.981804727937195
427742112,0.775508651060937
427792437,0.4480611606156234
427831628,1.9528696556528358
428002223,0.31009073600667725
428388979,0.907170381493313
428421096,-0.2096641878115129
428421466,1.0516127275744103
428500073,0.05404395383175848
428566798,3.162367535701228
428576498,1.4179647856271953
428580584,0.48605661589360816
428845659,0.42988764877333596
428848228,-0.055195182533151976
428849547,-0.49624950519442135
429019180,1.5135749692508949
429135865,-0.47960405887036184
429493932,1.927428668890791
429494226,1.3157260583785904
429684806,0.6813720840717142
429882255,3.612287088491928e-06
429914955,0.17314324474538426
430082908,2.244108236614782
430094302,0.018604766199800025
430256462,-0.2900165172464447
430300744,4.624491231272919
430321369,0.24666669619577286
430330745,-0.35174578222160535
430508600,0.498528868538081
430528836,0.9999842991515475
430547401,0.2593552909321085
430618511,2.1605378394291526
430621473,1.7959643893776067
430661239,-0.6184548305065402
430700444,4.179438660745309
430775481,0.32905796839048795
430902979,0.9662895341791832
430915779,0.9748860558852273
430963276,0.3527785173950114
430995260,1.8018217261052238
431073802,3.0385460002045566
431330131,3.5912681477036896
431444233,1.2038361381541705
431480780,-0.12516248971241847
431504638,1.408718375500299
431546398,0.7374007385545186
431614188,3.05908960079908
431638161,-0.2642408154029515
431741158,1.0891911112251558
431756989,1.5044102408340418
431936359,0.6035915160054516
431953100,6.497249880211406
432151539,3.371636278613321
432210346,-0.4768528614269263
432216596,0.681104109194286
432257989,1.1813178547647465
432463995,2.0595785931817878e-05
432521174,1.4019491223952842
432846989,1.008241871051644
432868570,0.5295952484146328
432876542,1.8678070208513917
432877817,0.9122883898507366
432926279,0.6411927346426829
432939190,4.835438307746476
432950084,1.7338211221825484
432954607,1.2477481124318133
433003353,0.005927466793230557
433104292,0.3313158117573204
433109982,2.3145720081526515
433110776,0.556820344265302
433295286,3.197733352450276
433320542,1.7890441515546243
433373756,0.23537221563195734
433768665,3.1970539376453253
433786444,-0.6162734022266958
433788599,1.2033738194583421e-05
433913646,0.15111697516809108
433934186,1.1364054034273203
433990982,1.497126408911969
434031037,5.7744664078568375e-06
434037987,0.1529979904201826
434055914,0.35607588981351224
434096617,2.8028036153648905e-06
434335534,0.1026469948726972
434359942,1.2738099165784944e-05
434374079,0.507904038056482
434394817,-0.31545068183304903
434458185,1.076739525519855
434473623,-0.16547359820076563
434511500,-0.1555493470374709
434607788,0.2683541860913503
434848999,2.7938245814934124
434857545,-0.1141367175787385
434902514,0.6896050275583258
434979838,1.782509816573586
434982271,0.7427040563917955
435246720,0.7010617876144094
435308915,3.3907421724651203
435388901,0.08058841001264047
435458242,0.2837917940689677
435458570,2.311000231916549e-06
435514177,0.7974760407207232
436108126,0.8091807967729084
436136458,0.8799776230948676
436174177,0.7098033456664192
436253219,0.5259715364242165
436265148,0.1958547088079684
436275410,1.3940429189396308e-05
436384659,-0.3114934650292106
436764111,-7.691830584369286e-06
436802581,1.891093805766361
436898928,-2.6938008301502503e-06
436911447,0.8095482579714474
436945726,1.2651560074273387
436946277,1.1843181272117627
436961797,2.128990406171348
437040636,0.025924665333917997
437115088,-0.511852112891923
437425793,1.1123473100711343
437427119,1.7759837735358475
437457682,1.0015955559528058
437534084,0.9469899914294787
437660937,0.07417875578562437
437661440,0.5827338590966634
437840159,1.2899269318117257
438040367,0.9224003634768488
438080977,1.1116503772316162
438094326,-0.11801642427860587
438098669,0.2530358030918308
438173395,0.999996171964364
438335519,1.9999849018210814
438336001,2.390010577464634
438336196,1.3686490497875283
438336779,0.6124805323870437
438353651,2.3304307438299023
438403115,0.07818337698515967
438524755,4.80906817583057
438529061,-0.2550068630982213
438586760,1.2306393760440646
438588590,0.18667416991772295
438684370,1.1623233878845411
438855764,-0.7631593395258601
